N5013	meninger	snakkut	Lærere mobber også!		http://www.adressa.no/meninger/snakkut/article6959021.ece	[]	[]
N5016	nyheter	okonomi	Bensin kan bli opptil én krone dyrere neste år		http://www.adressa.no/nyheter/okonomi/2016/12/27/Bensin-kan-bli-opptil-%c3%a9n-krone-dyrere-neste-%c3%a5r-13982072.ece	[]	[]
N5017	nyheter	sortrondelag	Elgku oppførte seg merkelig - skutt i Klæbu		http://www.adressa.no/nyheter/sortrondelag/2016/06/06/Enda-en-syk-elg-skutt-12844063.ece	[{"Label": "Klæbu", "Type": "C", "WikidataId": "Q484106", "Confidence": 0.9987506866455078, "OccurrenceOffsets": [38], "SurfaceForms": ["Klæbu"]}]	[]
N5018	100sport	sjakk	SJAKK-VM DIREKTE: Carlsen: - Det har vært en veldig bra dag		http://www.adressa.no/100Sport/sjakk/SJAKK-VM-DIREKTE-Carlsen---Det-har-vart-en-veldig-bra-dag-227982b.html	[{"Label": "SJ", "Type": "C", "WikidataId": "Q8301325", "Confidence": 0.7760286331176758, "OccurrenceOffsets": [0], "SurfaceForms": ["SJ"]}, {"Label": "Ak", "Type": "C", "WikidataId": "Q15781926", "Confidence": 0.812677800655365, "OccurrenceOffsets": [2], "SurfaceForms": ["AK"]}, {"Label": "Carlsen", "Type": "P", "WikidataId": "Q16184394", "Confidence": 0.9978734254837036, "OccurrenceOffsets": [18], "SurfaceForms": ["Carlsen"]}]	[]
N5021	100sport	fotball	Den nye og praktfulle arenaen er blitt et mareritt: – Riv den nå		http://www.adressa.no/100Sport/fotball/Den-nye-og-praktfulle-arenaen-er-blitt-et-mareritt--Riv-den-na-227431b.html	[]	[]
N5025	kultur	kultur	Nå er det igjen mulig å kjøpe billetter til Åge i Royal Albert Hall		http://www.adressa.no/kultur/2016/06/08/N%c3%a5-er-det-igjen-mulig-%c3%a5-kj%c3%b8pe-billetter-til-%c3%85ge-i-Royal-Albert-Hall-12856513.ece	[{"Label": "Åge", "Type": "P", "WikidataId": "Q13612607", "Confidence": 0.9579837918281555, "OccurrenceOffsets": [44], "SurfaceForms": ["Åge"]}, {"Label": "Royal Albert Hall", "Type": "G", "WikidataId": "Q193639", "Confidence": 0.9971322417259216, "OccurrenceOffsets": [50], "SurfaceForms": ["Royal Albert Hall"]}]	[]
N5026	100sport	fotball	Her er RBK-stjernenes ferieplaner		http://www.adressa.no/100Sport/fotball/Her-er-RBK-stjernenes-ferieplaner-226641b.html	[{"Label": "IRKHBK", "Type": "C", "WikidataId": "Q54898248", "Confidence": 0.6660165786743164, "OccurrenceOffsets": [7], "SurfaceForms": ["RBK"]}]	[]
N5028	nyheter	okonomi	Krever 10 millioner av Big Bite		http://www.adressa.no/nyheter/okonomi/article1230286.ece	[{"Label": "Big Bite", "Type": "O", "WikidataId": "Q11960977", "Confidence": 0.9315400719642639, "OccurrenceOffsets": [23], "SurfaceForms": ["Big Bite"]}]	[]
N5036	digital	digital	Ja, du kan gjøre gode kjøp i romjulen		http://www.adressa.no/digital/Ja_-du-kan-gjore-gode-kjop-i-romjulen-9560b.html	[]	[]
N5037	kultur	kultur	Skuespiller Carrie Fisher er død		http://www.adressa.no/kultur/2016/12/27/Skuespiller-Carrie-Fisher-er-d%c3%b8d-13984903.ece	[{"Label": "Car", "Type": "P", "WikidataId": "Q16814067", "Confidence": 0.999795138835907, "OccurrenceOffsets": [12], "SurfaceForms": ["Car"]}]	[]
N5038	pluss	kultur	Adresseavisen i 1936: Hitler nektet denne personen å motta fredsprisen		http://www.adressa.no/pluss/kultur/2016/12/07/Krigen-om-Fredsprisen-13877121.ece	[{"Label": "Adresseavisen", "Type": "C", "WikidataId": "Q367105", "Confidence": 0.9801077842712402, "OccurrenceOffsets": [0], "SurfaceForms": ["Adresseavisen"]}, {"Label": "Hitler", "Type": "P", "WikidataId": "Q1621139", "Confidence": 0.9997065663337708, "OccurrenceOffsets": [22], "SurfaceForms": ["Hitler"]}]	[]
N5040	pluss	kultur	Slik beskrev Adresseavisen John F. Kennedy dagen før presidentvalget		http://www.adressa.no/pluss/kultur/2016/10/31/En-knapp-p%c3%a5-Kennedy-dagen-f%c3%b8r-valget-13720133.ece	[{"Label": "Adresseavisen", "Type": "O", "WikidataId": "Q367105", "Confidence": 0.9745961427688599, "OccurrenceOffsets": [13], "SurfaceForms": ["Adresseavisen"]}, {"Label": "John F. Kennedy", "Type": "P", "WikidataId": "Q9696", "Confidence": 0.9990901947021484, "OccurrenceOffsets": [27], "SurfaceForms": ["John F. Kennedy"]}]	[]
N5042	pluss	kultur	Derfor mente Adresseavisen at kongen burde gå av		http://www.adressa.no/pluss/kultur/2016/10/24/Ja-og-nei-til-kongens-kamp-13687308.ece	[{"Label": "Adresseavisen", "Type": "O", "WikidataId": "Q367105", "Confidence": 0.9983722567558289, "OccurrenceOffsets": [13], "SurfaceForms": ["Adresseavisen"]}]	[]
N5046	nyheter	trondheim	Camille tok med telt til svindyre Trondheim		http://www.adressa.no/nyheter/trondheim/article7905623.ece	[{"Label": "Cam", "Type": "P", "WikidataId": "Q944772", "Confidence": 0.9986953139305115, "OccurrenceOffsets": [0], "SurfaceForms": ["Cam"]}, {"Label": "Ille", "Type": "P", "WikidataId": "Q1244595", "Confidence": 0.9927780032157898, "OccurrenceOffsets": [3], "SurfaceForms": ["ille"]}, {"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9989315867424011, "OccurrenceOffsets": [34], "SurfaceForms": ["Trondheim"]}]	[]
N5049	pluss	kultur	Rev opp hagegjerder og knuste ruter for at Nidaros skulle hete Trondhjem		http://www.adressa.no/pluss/kultur/2016/06/13/Rev-opp-gjerder-og-knuste-ruter-for-at-Nidaros-skulle-hete-Trondhjem-12869526.ece	[{"Label": "Nidaros", "Type": "C", "WikidataId": "Q897446", "Confidence": 0.996787428855896, "OccurrenceOffsets": [43], "SurfaceForms": ["Nidaros"]}, {"Label": "Trondhjem", "Type": "C", "WikidataId": "Q65945844", "Confidence": 0.9978571534156799, "OccurrenceOffsets": [63], "SurfaceForms": ["Trondhjem"]}]	[]
N5051	pluss	kultur	Drømmen om 17. mai		http://www.adressa.no/pluss/kultur/2016/05/19/Dr%c3%b8mmen-om-17.-mai-12757215.ece	[{"Label": "mai", "Type": "C", "WikidataId": "Q119", "Confidence": 0.7304083704948425, "OccurrenceOffsets": [15], "SurfaceForms": ["mai"]}]	[]
N5052	nyheter	trondheim	Får utsatt militærtjeneste fordi de har utenlandske foreldre		http://www.adressa.no/nyheter/trondheim/article11184410.ece	[]	[]
N5056	nyheter	nordtrondelag	- Så alvorlig at Stjørdal og Norge kan bli russisk atom-mål		http://www.adressa.no/nyheter/nordtrondelag/2016/10/30/S%c3%a5-alvorlig-at-Stj%c3%b8rdal-og-Norge-kan-bli-russisk-atom-m%c3%a5l-13718978.ece	[{"Label": "Stjørdal", "Type": "C", "WikidataId": "Q217802", "Confidence": 0.9956526756286621, "OccurrenceOffsets": [17], "SurfaceForms": ["Stjørdal"]}, {"Label": "Norge", "Type": "C", "WikidataId": "Q20", "Confidence": 0.9968564510345459, "OccurrenceOffsets": [29], "SurfaceForms": ["Norge"]}]	[]
N5057	kultur	kultur	Mor og datter feirer Åge		http://www.adressa.no/kultur/2016/06/17/Mor-og-datter-feirer-%c3%85ge-12908851.ece	[{"Label": "Åge", "Type": "P", "WikidataId": "Q13612607", "Confidence": 0.9767217636108398, "OccurrenceOffsets": [21], "SurfaceForms": ["Åge"]}]	[]
N5058	student	student	Strøk på eksamen – småbarnsfamilie kastes ut av studentbolig		http://www.adressa.no/student/article7743897.ece	[]	[]
N5073	nyheter	trondheim	Døde i basseng på 3T Rosten		http://www.adressa.no/nyheter/trondheim/article754607.ece	[]	[]
N5085	100sport	sjakk	Ekspert om Magnus Carlsens valg: - Et sjansespill		http://www.adressa.no/100Sport/sjakk/Ekspert-om-Magnus-Carlsens-valg---Et-sjansespill-227450b.html	[{"Label": "Magnus Carlsen", "Type": "P", "WikidataId": "Q106807", "Confidence": 0.9992061257362366, "OccurrenceOffsets": [11], "SurfaceForms": ["Magnus Carlsen"]}]	[]
N5088	nyheter	okonomi	Har ansatt 40 nye medarbeidere hittil i år		http://www.adressa.no/nyheter/okonomi/2015/10/27/Har-ansatt-40-nye-medarbeidere-hittil-i-%c3%a5r-11732786.ece	[]	[]
N5090	nyheter	trondheim	- Her lå Olav den hellige i 25 år		http://www.adressa.no/nyheter/trondheim/2016/11/09/Her-l%c3%a5-Olav-den-hellige-i-25-%c3%a5r-13766304.ece	[{"Label": "Olav den hellige", "Type": "P", "WikidataId": "Q208331", "Confidence": 0.9891465306282043, "OccurrenceOffsets": [9], "SurfaceForms": ["Olav den hellige"]}]	[]
N5091	video	video	Se den eksklusive avsløringen		http://www.adressa.no/video/article13767911.ece	[]	[]
N5092	vaeret	vaeret	Kaldeste natt siden midten av november i Trøndelag		http://www.adressa.no/vaeret/2016/12/07/Kaldeste-natt-siden-midten-av-november-i-Tr%c3%b8ndelag-13895939.ece	[{"Label": "Trøndelag", "Type": "C", "WikidataId": "Q127676", "Confidence": 0.9994294047355652, "OccurrenceOffsets": [41], "SurfaceForms": ["Trøndelag"]}]	[]
N5104	folk	folk	Minneord: Anne Marie Halseide		http://www.adressa.no/folk/2016/12/14/Minneord-Anne-Marie-Halseide-13930820.ece	[]	[]
N5110	nyheter	okonomi	Selger livsverket sitt		http://www.adressa.no/nyheter/okonomi/article9771597.ece	[]	[]
N5113	nyheter	trondheim	- Slanger sperret veien og bjørner forsøkte å komme inn i teltet mitt		http://www.adressa.no/nyheter/trondheim/article11328030.ece	[{"Label": "slanger", "Type": "C", "WikidataId": "Q25537662", "Confidence": 0.45, "OccurrenceOffsets": [2], "SurfaceForms": ["Slanger"]}]	[]
N5114	nyheter	trondheim	Nå starter kampen om boligene		http://www.adressa.no/nyheter/trondheim/2016/07/18/N%c3%a5-starter-kampen-om-boligene-13055354.ece	[]	[]
N5116	nyheter	innenriks	Disse tre vil gjøre køa hos legen kortere		http://www.adressa.no/nyheter/innenriks/2016/02/24/N%c3%a5-kan-du-f%c3%a5-diagnose-p%c3%a5-nett-og-ta-ut-medisin-p%c3%a5-apotek-etter-en-halvtime-12195676.ece	[]	[]
N5117	nyheter	trondheim	Wayne’s Coffee i Midtbyen er konkurs		http://www.adressa.no/nyheter/okonomi/article9170323.ece	[{"Label": "Wayne Swan", "Type": "G", "WikidataId": "Q1236571", "Confidence": 0.5336885382147396, "OccurrenceOffsets": [0], "SurfaceForms": ["Wayne’s"]}, {"Label": "Coffe", "Type": "O", "WikidataId": "Q18506174", "Confidence": 0.6007897853851318, "OccurrenceOffsets": [8], "SurfaceForms": ["Coffe"]}, {"Label": "Midtbyen", "Type": "G", "WikidataId": "Q6515928", "Confidence": 0.9853900671005249, "OccurrenceOffsets": [17], "SurfaceForms": ["Midtbyen"]}]	[]
N5118	pluss	magasin	Historiske trøndelagsbilder: Nazister på Torget		http://www.adressa.no/pluss/magasin/2016/12/14/Tr%c3%b8ndelag-under-okkupasjonen-1940-1945-13901507.ece	[{"Label": "Torget", "Type": "G", "WikidataId": "Q3352371", "Confidence": 0.9972244501113892, "OccurrenceOffsets": [41], "SurfaceForms": ["Torget"]}]	[]
N5124	nyheter	trondheim	Billigere buss for studenter og ungdom		http://www.adressa.no/nyheter/trondheim/article1663741.ece	[]	[]
N5130	forbruker	hjem	Slik får du orkideen til å blomstre igjen		http://www.adressa.no/forbruker/hjem/article8652239.ece	[]	[]
N5134	forbruker	forbruker	Treningsapp slår alle rekorder		http://www.adressa.no/forbruker/article10433455.ece	[]	[]
N5136	nyheter	okonomi	Nå blir toget billigere – om du ikke bor i Trondheim		http://www.adressa.no/nyheter/okonomi/2016/05/20/N%c3%a5-blir-toget-billigere-%e2%80%93-om-du-ikke-bor-i-Trondheim-12767216.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9994423985481262, "OccurrenceOffsets": [43], "SurfaceForms": ["Trondheim"]}]	[]
N5146	nyheter	nordtrondelag	Pågrepet på Værnes med rumpa full av piller		http://www.adressa.no/nyheter/nordtrondelag/2016/12/08/P%c3%a5grepet-p%c3%a5-V%c3%a6rnes-med-rumpa-full-av-piller-13904652.ece	[{"Label": "Værnes", "Type": "G", "WikidataId": "Q39000008", "Confidence": 0.852275013923645, "OccurrenceOffsets": [12], "SurfaceForms": ["Værnes"]}]	[]
N5147	bolig	bolig	Disse trønderne besøkte vi i 2016		http://www.adressa.no/bolig/2016/12/28/Hjem-saker-p%c3%a5-adressa.no-13942697.ece	[]	[]
N5152	nyheter	sortrondelag	Beruset mann sovnet midt på E6		http://www.adressa.no/nyheter/sortrondelag/2016/12/30/Beruset-mann-sovnet-midt-p%c3%a5-E6-13994750.ece	[]	[]
N5154	pluss	magasin	Far drepte sønnen og broren - nå har de funnet en fremtid på Hølonda		http://www.adressa.no/pluss/magasin/2016/12/24/De-som-lever-videre-13969266.ece	[{"Label": "Hølonda", "Type": "C", "WikidataId": "Q4888599", "Confidence": 0.7145118117332458, "OccurrenceOffsets": [61], "SurfaceForms": ["Hølonda"]}]	[]
N5158	vaeret	vaeret	Varmeste desemberdag siden målingene begynte i 1932		http://www.adressa.no/vaeret/2016/12/19/Varmeste-desemberdag-siden-m%c3%a5lingene-begynte-i-1932-13953183.ece	[]	[]
N5159	pluss	nyheter	Erlend Moen blir rektor etter turbulent år		http://www.adressa.no/pluss/nyheter/2016/12/31/Blir-rektor-etter-turbulent-%c3%a5r-13997333.ece	[]	[]
N5165	kultur	kultur	Nå starter innspillingen av Anno i Trondheim		http://www.adressa.no/kultur/2016/08/17/N%c3%a5-starter-innspillingen-av-Anno-i-Trondheim-13193686.ece	[{"Label": "Anno", "Type": "C", "WikidataId": "Q567238", "Confidence": 0.759732186794281, "OccurrenceOffsets": [28], "SurfaceForms": ["Anno"]}, {"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.999607503414154, "OccurrenceOffsets": [35], "SurfaceForms": ["Trondheim"]}]	[]
N5166	nyheter	nordtrondelag	Nekter sjåførene å gi fra seg førerkortet		http://www.adressa.no/nyheter/nordtrondelag/article1070704.ece	[]	[]
N5167	nyheter	dokument	Usikre foreldre kan gi ufordragelige barn		http://www.adressa.no/nyheter/dokument/article1321723.ece	[]	[]
N5171	nyheter	okonomi	Ny norsk prisrekord på bensin		http://www.adressa.no/nyheter/okonomi/2017/01/02/Ny-norsk-prisrekord-p%c3%a5-bensin-14003769.ece	[]	[]
N5173	kamera	kamera	Trondheim, Nordre gt.		http://www.adressa.no/kamera/article307.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9986768364906311, "OccurrenceOffsets": [0], "SurfaceForms": ["Trondheim"]}]	[]
N5178	100sport	ballsport	Tertnes ga cup-giganten en real kamp		http://www.adressa.no/100Sport/ballsport/Tertnes-ga-cup-giganten-en-real-kamp-228018b.html	[{"Label": "«Tertnes»", "Type": "O", "WikidataId": "Q52508765", "Confidence": 0.9880144596099854, "OccurrenceOffsets": [0], "SurfaceForms": ["Tertnes"]}]	[]
N5193	nyheter	trondheim	Nå skal dette bygget i Elgeseter gate fjernes		http://www.adressa.no/nyheter/trondheim/2015/11/24/Bilene-skal-bort-fra-denne-tomta-11843666.ece	[{"Label": "Elgeseter gate", "Type": "G", "WikidataId": "Q65229713", "Confidence": 0.941714882850647, "OccurrenceOffsets": [23], "SurfaceForms": ["Elgeseter gate"]}]	[]
N5196	100sport	andreidretter	Norsk ekspert om russisk doping: – Tror de kan bli tvunget til å innrømme mer		http://www.adressa.no/100Sport/andreidretter/Norsk-ekspert-om-russisk-doping--Tror-de-kan-bli-tvunget-til-a-innromme-mer-227953b.html	[]	[]
N5197	forbruker	livsstil	Slik har du aldri sett verden før		http://www.adressa.no/forbruker/livsstil/article9727162.ece	[]	[]
N5201	nyheter	okonomi	Norsk Kylling skal flytte fra Støren sentrum		http://www.adressa.no/nyheter/okonomi/2016/06/01/Norsk-Kylling-skal-flytte-fra-St%c3%b8ren-sentrum-12821460.ece	[{"Label": "Norsk Kylling", "Type": "O", "WikidataId": "Q14068372", "Confidence": 0.999163806438446, "OccurrenceOffsets": [0], "SurfaceForms": ["Norsk Kylling"]}, {"Label": "Støren", "Type": "C", "WikidataId": "Q538088", "Confidence": 0.6549755930900574, "OccurrenceOffsets": [30], "SurfaceForms": ["Støren"]}, {"Label": "sentrum", "Type": "G", "WikidataId": "Q23595", "Confidence": 0.5010356307029724, "OccurrenceOffsets": [37], "SurfaceForms": ["sentrum"]}]	[]
N5204	pluss	magasin	Rå pitbull, myk farmor		http://www.adressa.no/pluss/magasin/2016/12/23/R%c3%a5-pitbull-myk-farmor-13970449.ece	[]	[]
N5208	kultur	kultur	Se den unike altertavla		http://www.adressa.no/kultur/2015/11/21/Altertavle-i-papirklipp-11827685.ece	[]	[]
N5209	nyheter	trondheim	Disse cruiseskipene kommer til Trondheim i 2017		http://www.adressa.no/nyheter/trondheim/2016/12/26/Disse-cruiseskipene-kommer-til-Trondheim-i-2017-13966579.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9994057416915894, "OccurrenceOffsets": [31], "SurfaceForms": ["Trondheim"]}]	[]
N5211	pluss	kultur	- Galskapsfestival med 110 musikere på fire scener		http://www.adressa.no/pluss/kultur/2016/12/28/Tidenes-st%c3%b8rste-Julejazz-13989560.ece	[]	[]
N5216	kultur	kultur	Hvorfor er en naken Sandra Kolstad mer kontroversiell enn «kjøttfløytefascimen» til Kvelertak?		http://www.adressa.no/kultur/article7535355.ece	[{"Label": "Sandra Kolstad", "Type": "P", "WikidataId": "Q11999456", "Confidence": 0.9994651079177856, "OccurrenceOffsets": [20], "SurfaceForms": ["Sandra Kolstad"]}, {"Label": "kvein", "Type": "O", "WikidataId": "Q161137", "Confidence": 0.7493792474269867, "OccurrenceOffsets": [84], "SurfaceForms": ["Kve"]}]	[]
N5227	bolig	bolig	Velger du frukttrær nokså tilfeldig?		http://www.adressa.no/bolig/Velger-du-frukttrar-noksa-tilfeldig-8296b.html	[]	[]
N5230	100sport	vintersport	Norges OL-mester føler seg viktigere i Sverige enn i Norge		http://www.adressa.no/100Sport/vintersport/langrenn/Norges-OL-mester-foler-seg-viktigere-i-Sverige-enn-i-Norge-226543b.html	[{"Label": "Sverige", "Type": "C", "WikidataId": "Q34", "Confidence": 0.9994932413101196, "OccurrenceOffsets": [39], "SurfaceForms": ["Sverige"]}, {"Label": "Norge", "Type": "C", "WikidataId": "Q20", "Confidence": 0.9993467926979065, "OccurrenceOffsets": [53], "SurfaceForms": ["Norge"]}]	[]
N5234	kultur	tv	- Håper hun ikke har sex		http://www.adressa.no/kultur/tv/article611487.ece	[]	[]
N5236	folk	folk	Minneord: Terje Bostad		http://www.adressa.no/folk/2016/07/21/Minneord-Terje-Bostad-13071462.ece	[]	[]
N5239	100sport	sprek	Her er trikset for at ikke kroppen skal forfalle når du passerer 40		http://www.adressa.no/100Sport/sprek/Her-er-trikset-for-at-ikke-kroppen-skal-forfalle-nar-du-passerer-40-227429b.html	[]	[]
N5247	meninger	blogg	Sex med eksen		http://www.adressa.no/meninger/blogg/eva/article746091.ece	[]	[]
N5248	nyheter	innenriks	2000 hjelpepleiere borte på fem år		http://www.adressa.no/nyheter/innenriks/2016/02/27/2000-hjelpepleiere-borte-p%c3%a5-fem-%c3%a5r-12210316.ece	[]	[]
N5251	nyheter	sortrondelag	- Han var høflig, snill og en som alltid stilte opp for vennene		http://www.adressa.no/nyheter/sortrondelag/2016/09/29/Han-var-h%c3%b8flig-snill-og-en-som-alltid-stilte-opp-for-vennene-13569233.ece	[]	[]
N5254	nyheter	trondheim	Halliktiltalt for å ha leid ut leilighet til sexsalg i Trondheim		http://www.adressa.no/nyheter/trondheim/2016/12/23/Halliktiltalt-for-%c3%a5-ha-leid-ut-leilighet-til-sexsalg-i-Trondheim-13973160.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9995607733726501, "OccurrenceOffsets": [55], "SurfaceForms": ["Trondheim"]}]	[]
N5258	pluss	magasin	Slik er det i dag. Men hvordan var det for 30 år siden?		http://www.adressa.no/pluss/magasin/2016/12/03/OsloveienIlevollen-1984-og-2016-13874461.ece	[]	[]
N5266	nyheter	sortrondelag	Kjedekollisjon på E6		http://www.adressa.no/nyheter/sortrondelag/2016/12/21/Kjedekollisjon-p%c3%a5-E6-13964347.ece	[]	[]
N5267	nyheter	sortrondelag	Mattilsynet anmelder oppdretsselskapene Lerøy og Måsøval til politiet		http://www.adressa.no/nyheter/sortrondelag/2016/11/15/Mattilsynet-anmelder-to-oppdrettsselskap-for-brudd-p%c3%a5-dyrevelferdsloven-13794124.ece	[{"Label": "Mattilsynet", "Type": "O", "WikidataId": "Q6516630", "Confidence": 0.9939363598823547, "OccurrenceOffsets": [0], "SurfaceForms": ["Mattilsynet"]}, {"Label": "Lerøy", "Type": "P", "WikidataId": "Q32904772", "Confidence": 0.9114842414855957, "OccurrenceOffsets": [40], "SurfaceForms": ["Lerøy"]}]	[]
N5277	meninger	ordetfritt	-Jeg blir daglig kjeftet på og utskjelt		http://www.adressa.no/meninger/ordetfritt/2016/08/16/Kj%c3%a6re-kunde-jeg-blir-daglig-kjeftet-p%c3%a5-og-utskjelt-13190007.ece	[]	[]
N5280	nyheter	trondheim	Nå må alle betale parkering her		http://www.adressa.no/nyheter/trondheim/article10079240.ece	[]	[]
N5283	nyheter	trondheim	Tyver kjører rundt i stjålet kjøreskolebil - politiet vil ha tips		http://www.adressa.no/nyheter/trondheim/2016/12/15/Tyver-kj%c3%b8rer-rundt-i-stj%c3%a5let-kj%c3%b8reskolebil-politiet-vil-ha-tips-13937084.ece	[]	[]
N5284	student	student	Advarer mot gamle branntau		http://www.adressa.no/student/article817786.ece	[]	[]
N5288	forbruker	hjem	Juleverksted? Denne pynten lager du selv på 1-2-3		http://www.adressa.no/forbruker/hjem/article8764855.ece	[]	[]
N5289	kultur	kultur	Påfuglen flyr til Det Norske Teatret		http://www.adressa.no/kultur/2016/01/14/P%c3%a5fuglen-flyr-til-Det-Norske-Teatret-12027046.ece	[{"Label": "Det Norske Teatret", "Type": "G", "WikidataId": "Q1201058", "Confidence": 0.9888300895690918, "OccurrenceOffsets": [18], "SurfaceForms": ["Det Norske Teatret"]}]	[]
N5290	digital	digital	Nå kan du lage dine egne Iphone-apps		http://www.adressa.no/digital/article11609650.ece	[{"Label": "Phone Joan", "Type": "C", "WikidataId": "Q56408274", "Confidence": 0.4843893845876058, "OccurrenceOffsets": [26], "SurfaceForms": ["phone-"]}]	[]
N5292	nyheter	okonomi	Tabbe kan koste Reitan 50 mill.		http://www.adressa.no/nyheter/okonomi/article1495361.ece	[{"Label": "Reitan", "Type": "P", "WikidataId": "Q30131992", "Confidence": 0.9996470212936401, "OccurrenceOffsets": [16], "SurfaceForms": ["Reitan"]}]	[]
N5297	nyheter	trondheim	Disse lysene på himmelen får brannvesenet til å se rødt		http://www.adressa.no/nyheter/trondheim/article10508416.ece	[]	[]
N5298	kultur	kultur	Kanskje på tide å skifte nettleser?		http://www.adressa.no/kultur/article8582771.ece	[]	[]
N5299	nyheter	okonomi	NTNU-gründerne fester med Justin Bieber og griller med Google-ansatte		http://www.adressa.no/nyheter/okonomi/2016/02/13/Gobigr%c3%bcnderne-fester-med-Justin-Bieber-og-griller-med-Google-ansatte-12152749.ece	[{"Label": "NTNU", "Type": "C", "WikidataId": "Q314536", "Confidence": 0.9991680383682251, "OccurrenceOffsets": [0], "SurfaceForms": ["NTNU"]}, {"Label": "Justin Bieber", "Type": "P", "WikidataId": "Q34086", "Confidence": 0.9966229796409607, "OccurrenceOffsets": [26], "SurfaceForms": ["Justin Bieber"]}, {"Label": "Google Søk", "Type": "C", "WikidataId": "Q9366", "Confidence": 0.5793355107307434, "OccurrenceOffsets": [55], "SurfaceForms": ["Google-"]}]	[]
N5306	nyheter	trondheim	- Dette var en ny vri		http://www.adressa.no/nyheter/trondheim/article3291029.ece	[]	[]
N5308	100sport	vintersport	Norges hoppukefavoritt vil ikke trene: Redd for å miste formen		http://www.adressa.no/100Sport/vintersport/Norges-hoppukefavoritt-vil-ikke-trene-Redd-for-a-miste-formen-227980b.html	[]	[]
N5314	nyheter	helse	Ti turforslag i Trondheim		http://www.adressa.no/nyheter/helse/komiform/article864553.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9996469020843506, "OccurrenceOffsets": [16], "SurfaceForms": ["Trondheim"]}]	[]
N5326	nyheter	okonomi	Unngikk oppsigelser etter å ha fått storkontrakt		http://www.adressa.no/nyheter/okonomi/article10756220.ece	[]	[]
N5328	nyheter	nyheter	Står i kø for gratis strøsand		http://www.adressa.no/nyheter/2016/11/12/St%c3%a5r-i-k%c3%b8-for-gratis-str%c3%b8sand-13781220.ece	[]	[]
N5329	nyheter	trondheim	Denne parken gleder noen, andre synes den er plagsom		http://www.adressa.no/nyheter/trondheim/2016/03/02/Dette-gleder-noen-og-noen-synes-at-det-er-plagsomt-12226291.ece	[]	[]
N5330	kamera	kamera	Riksvei 3, Bergrønningen		http://www.adressa.no/kamera/2013/10/22/Riksvei-3-Bergr%c3%b8nningen-8488275.ece	[{"Label": "Berg", "Type": "G", "WikidataId": "Q503912", "Confidence": 0.9975851774215698, "OccurrenceOffsets": [11], "SurfaceForms": ["Berg"]}, {"Label": "Rønningen", "Type": "G", "WikidataId": "Q27888874", "Confidence": 0.7993195056915283, "OccurrenceOffsets": [15], "SurfaceForms": ["rønningen"]}]	[]
N5331	nyheter	sortrondelag	Statoil-kontrakt til Reinertsen		http://www.adressa.no/nyheter/sortrondelag/2016/12/01/Statoil-kontrakt-til-Reinertsen-13868350.ece	[{"Label": "Statoil", "Type": "C", "WikidataId": "Q17103333", "Confidence": 0.9990993738174438, "OccurrenceOffsets": [0], "SurfaceForms": ["Statoil"]}, {"Label": "Reinertsen", "Type": "O", "WikidataId": "Q27892880", "Confidence": 0.7895565032958984, "OccurrenceOffsets": [21], "SurfaceForms": ["Reinertsen"]}]	[]
N5332	100sport	vintersport	- Tour de Ski uten Northug? Det blir jo som julaften uten nissen.		http://www.adressa.no/100Sport/vintersport/langrenn/--Tour-de-Ski-uten-Northug-Det-blir-jo-som-julaften-uten-nissen-227757b.html	[{"Label": "Tour de Ski", "Type": "C", "WikidataId": "Q1322800", "Confidence": 0.9771059155464172, "OccurrenceOffsets": [2], "SurfaceForms": ["Tour de Ski"]}, {"Label": "Northug", "Type": "P", "WikidataId": "Q33084349", "Confidence": 0.9981070756912231, "OccurrenceOffsets": [19], "SurfaceForms": ["Northug"]}]	[]
N5334	sport	sport	Kickbokser fra Steinkjer tok VM-gull		http://www.adressa.no/sport/article11587714.ece	[{"Label": "Steinkjer", "Type": "C", "WikidataId": "Q110431", "Confidence": 0.996604323387146, "OccurrenceOffsets": [15], "SurfaceForms": ["Steinkjer"]}]	[]
N5340	kultur	kultur	Åge Aleksandersen er strålende fornøyd med «Levva livet»		http://www.adressa.no/kultur/2016/12/28/%c3%85ge-Aleksandersen-er-str%c3%a5lende-forn%c3%b8yd-med-%c2%abLevva-livet%c2%bb-13989973.ece	[{"Label": "Åge Aleksandersen", "Type": "P", "WikidataId": "Q3357371", "Confidence": 0.9996481537818909, "OccurrenceOffsets": [0], "SurfaceForms": ["Åge Aleksandersen"]}, {"Label": "Lev", "Type": "C", "WikidataId": "Q1745228", "Confidence": 0.9977587461471558, "OccurrenceOffsets": [44], "SurfaceForms": ["Lev"]}]	[]
